ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
4908,Charming Super Bowl Home close to airport!,"Rent me for the Super Bowl! You will be 15 minutes from Bush Airport and 24 minutes to NRG stadium! Plenty of room and close to groceries, shopping, Starbucks and parks! This is our family home so we are very kid friendly and there is plenty of space! New couches that recline, XBox One gaming system (of course we have Madden), AT&amp;T Uverse 300, insanely fast internet (300 MBPS), breakfast nook with seating for 4 and dining room with seating for 6.",Houston,5,29.9569577349907,-95.17458200720729,January 2017
4911,Super Bowl LI Home with Pool,"Our Super Bowl ready home has 4 bedrooms, 3.5 bathrooms and an outdoor oasis with a pool, hot tub, palapa and a grill. We're close to NASA and a 30 minute drive from Houston.",League City,3,29.4812173341963,-95.0921901594783,January 2017
4917,2 Twin Sleeps 2 NE Houston 20 Minutes from Bush,"We actively live in our home and invite you to do so as well. Use the house and make it yours. Our home is a traditional 2-story home. This bedroom with two twin beds is on the second floor, fourteen steps up. Many of our rooms have color. This bedroom is pink and sleeps two people. Another bedroom is blue and has a queen bed. It can be reserved on another listing. The colors are tactful and tastefully done. The neighborhood is very well taken care. This is beautiful place to stay.",Houston,1,-999999.0,-95.2242757115925,February 2017
4925,Ten Bits Ranch | Bed & Breakfast - Room #2,Ten Bits Ranch Room #2 (The School House room).,Terlingua,1,29.460395857100895,-103.55011734951,May 2017
4930,"Get Away at The RIM, LA CANTERA FIESTA Texas, UTSA",Get Away from the city into a cozy Place. In the middle of the RIM blocks from fiesta Texas and La Cantera 5 min from UTSA,San Antonio,1,29.6128485299814,-98.5983851452657,January 2017
4935,Spacious Waterfront Condo on the Comal River - Camp Warnecke - C105,"WATERFRONT DELIGHT! Enjoy the comfort of this inviting 1st floor 3 bedroom / 2 bath condo that boasts 2 balconies overlooking the Comal River. This condo is the perfect vacation getaway! Fully equipped with linens, towels, cooking utensils, washer/dryer, 2 Flat screen TV's, WIRELESS INTERNET, access to the river, pool, and spa.",New Braunfels,,29.7036208137834,-98.1163855814174,May 2017
4941,Private room in NE San Antonio,Cozy mobile home located in the outskirts of San Antonio not quite the country though. Housemates occupy and live in 2 of the 3 available rooms. You will have access to kitchen and living room. Space is adequate for adults but kids are welcome as well.,Schertz,1,29.562756717581,-98.28345664909679,June 2017
4943,The Riverhouse BNB,"The Riverhouse provides a comfortable setting when in our area, ideally located near both Granbury and Glen Rose.\n Enjoy Country living at its finest. Those staying at The Riverhouse can sit down to a unique and tranquil experience, ideally based for those who want to explore nearby when looking for adventure and a bite to eat, or just relax and rejuvenate. For guests with day trips planned, the guestroom offers  a fresh breakfast to start your day.",Granbury,1,32.315257135163804,-97.6863106372131,April 2017
4969,DESOTO COMFORT,My place is close to Arlington and South Dallas . You’ll love my place because of the coziness. My place is good for solo adventurers and business travelers.,DeSoto,1,32.5914541580965,-96.8952329187684,February 2017
4970,"""A Dolphin's Tale"" Beachfront! Pool! Tennis! Wifi!","Designer's own condo beautifully furnished to accent its premier location, 10 floors above the Beachfront. Our condo has central heating and air-conditioning and features a 24-foot wide private balcony with an unobstructed panoramic view of the Ocean! This unit sleeps 6 with a pillow-top King bed and 26\",Galveston,2,29.2612005301818,-94.8374736371165,February 2017
4975,The Treehouse Apartment in Rosedale,"Centrally located 2nd floor garage apt w private entrance. 1 bd and private bathroom. Queen size bed with Tempur-Pedic mattress. 2 twin size air mattresses and a sofa to sleep on. Full size kitchen with dishwasher, oven, 5 burners, large fridge and microwave. Smart TV in living room and a TV in the bedroom. Full size washer and dryer. 1 off street covered parking space and 1 other uncovered off street space. Walking distance to many restaurants, cafes, and neighborhood bars. Close to bus routes.",Austin,1,30.3160593447642,-97.746399473234,April 2017
4977,"Honey Cottage at River Oaks Farms, Round Top, Tx","My place is good for couples, solo adventurers, business travelers, and families (with kids).",Round Top,1,30.1062630698366,-96.68089688024651,January 2017
4980,The Venue on Guadalupe close to UT and Downtown,"This apartment complex is located on Guadalupe Street next to the UT campus and Downtown Austin, surrounded by plenty of places to eat, like Torchy's Tacos, In N Out, and more. You can also listen to live music next door at Spiderhouse Cafe or enjoy a day at Hemphill Park right around the corner. The Venue is located in Central Austin so other popular Austin attractions like going to Zilker Park or the Green Belt are in good proximity to this location.",Austin,2,30.2932602931537,-97.7427691231772,May 2017
4987,Golf Course Getaway!,"Elegant and classically updated 2 bedroom, 2. 5 bathroom condo is situated in a upscale, gated golf course community over looking one of the top rated Golf Schools in the US.\nFully appointed and ready to entertain families, couples, mens golf groups or girl getaways. Your host lives in the neighborhood &amp; available to cater to any need that might arise or answer any question you might have about the area.",The Hills,,30.3507520483175,-999999.0,June 2017
4993,??????,"5 ????????,?????",Humble,,29.9976090387988,-95.145715802603,January 2017
5000,Comfy room in a unique old home,"This house us is full of old character, knotty pine, toasty fireplace, and sitting atop a hill overlooking Barnard St. and the lights from the downtown square.",Glen Rose,1,-999999.0,-999999.0,January 2017
5006,"1BR w/ Deck, on Laguna Madre Bay","Dock your boat in a private slip at this 1BR/1BA bungalow, then enjoy views of Laguna Madre Bay from the spacious sundeck. You’re just a short drive to South Padre Island, Schlitterbahn Waterpark, and all the dining spots of Port Isabel. Sleeps 4.",Port Isabel,1,26.0651692408925,-97.2021733274399,January 2017
5010,Cozy upstairs suite w/ bathroom,"Right in time for Super Bowl, less than 45 minutes from NRG stadium. Easy access to I10 only 3 minutes away.",Katy,1,29.7970531167226,-95.75453571005241,January 2017
5013,Canal-Front Townhouse w/Pool,"Come for fishing and be awed by sunrises in our modern 3BR, 2.5BA North Padre Townhouse (sleeps 8). Find yourself right on the canal, with access to a shared pool. Bring your boat and pole and lose track of time on the Gulf!",Corpus Christi,3,27.6097535471137,-97.2126825400703,January 2017
5018,Home right off of golf course,Beautiful quiet neighborhood right across the street from a park on a golf course. Private parking and only 45 minutes away from NRG Stadium. Perfect place to relax and unwind. Only 10 minutes away from tons of dine in and take out restaurants.,Conroe,1,30.2447257963802,-95.4382270959255,January 2017
5020,Pelican Point,Beautiful BAY FRONT home with private fishing pier!,Rockport,2,28.069502218475105,-97.1087618470636,April 2017
5029,Aransas Pass Get-a-Way,"Vacation rental house is in a quiet central location, perfect for winter Texans. Minutes away from Conn Brown Harbor, Rockport and Port Aransas Beaches. 1700 + sq ft, 3 Bdrms plus Sun Room, 2 Baths, and Sleeps 10. Relax and Enjoy the View from the Screened-in-Porch. Booking by week only June thru Oct , Nov. thru March booking by month only - competitively priced.",Aransas Pass,4,27.897143050458798,-97.14186536501329,January 2017
5031,Change in Latitude,Beautiful boardwalk view from the covered front porch of this newly built Sailhouse home.,Rockport,3,28.101712217760703,-999999.0,April 2017
5043,Welcome home! Private bed and bath,"Our place is perfect for travelers of all kinds. Whether you are in town on business. or a quick get away, we have the space you're looking for!",San Antonio,1,29.530450721793603,-999999.0,March 2017
5046,Hill Country Heaven,"This charming house is located in the middle of everything the hill country has to offer. Whether you are in Canyon Lake to enjoy the lake, shop at all the quaint towns or just escape the city for fresh air, our house is convenient to it all. Grill and feed the deer from the back porch. Watch the sunset or stay up late and count the shooting stars from the rooftop observation deck.",Canyon Lake,,29.893723688463602,-98.2715718328373,June 2017
5048,Private bedroom and bathroom,"Near att stadium (7 miles), six flags (6 miles), and globe life park (7.5 miles) and lots of restaurants! Easy access to 20 highway, 360 highway, 161 highway, and 30 highway! Epic water park opening november is right in our backyard!\n\nWe have a private room, restroom, and living area upstairs in our home for rent. Equipped with a queen size bed, 42 inch tv with cable, and wifi. Also a dresser and closet space for clothes. The bathroom is equipped with towels, soap, and shampoo.",Grand Prairie,1,32.6954621758794,-97.0312055583043,May 2017
5053,"4BR, 3BA Reel Paradise House w/ Deck","Park at this quiet 4BR, 3BA home (sleeps 12) and head to the balcony, where you can watch folks fishing below - or join them! The house—filled with coastal decor, stainless steel appliances, and granite countertops—is minutes from Rockport's top shops.",Rockport,4,28.0704777931075,-97.10786014648079,January 2017
5060,Your Island Getaway,"Conveniently located in the center of South Padre Island. Walking distance from many of SPI's main attractions like the beach, the bay, restaurants, and entertainment venues. Enjoy the perfect unobstructed view of the fireworks display on weekends.",South Padre Island,2,26.102235017905997,-97.16606863688921,June 2017
5069,TRAVEL HOME &????&,"New apartment family length rental, we have more than 30 houses rented, can meet your long and short stay.\n\nYou will certainly experience the comfort of our new apartment model, everything from our warmest service to you start.\n\nLooking forward to your stay, the best for your service!\n\nPeripheral implementation:\nThere are two large supermarkets and restaurants, CVS convenience stores, post offices, dry cleaners and so on.\n\nThe most enthusiastic job service\nThe apartment area is 115 square meters",Houston,1,29.6931167263057,-999999.0,April 2017
5074,Relaxing & Romantic Cabin in Texas Hill Country,"This cozy cabin provides you with a relaxing and romantic experience of Texas Hill Country. Quick drive to vineyards, breweries, White Water Amphitheater, Canyon Lake, Wimberley &amp; 'toobing'. Weekends from Memorial Day to Labor Day are a 2 night minimum stay. We have all you need to grill. Just bring your steaks, Hot Dogs, &amp; beans! We provide eggs &amp; bread for breakfast &amp; condiments for cooking.",Canyon Lake,1,-999999.0,-98.2096819333466,April 2017
5076,Beautiful Guadalupe River hideaway only 6 blocks from SCHLITTERBAHN - Waterwheel J-301,"The Steer N! This third floor condo has it all! Wonderful views of the courtyard, spa and pool, blocks from Schlitterbahn, and short distance from both downtown New Braunfels and Gruene. This 2 bedroom, 2 bath, has a Texas Chic decor. It comes complete with linens, towels, a fully furnished kitchen, washer dryer, 3 flat screen TV's, DVD player and FREE WIFI.",New Braunfels,,29.7041692668817,-98.1237575846883,May 2017
5079,Comfortable Private Room in Downtown Luxury Condo,"Comfortable high rise condo in Downtown Austin. Clean private guest bedroom and bathroom complete with pillow-top mattress, luxury bedding, and Keurig coffee maker. Walking distance from The University of Texas, Texas State Capitol, Bob Bullock State History Museum, and Guadalupe/ The Drag. Near night life, The Greenbelt, Barton Springs, South Congress and Zilker Park. Easy access to I35, Hwy 290, and Hwy 71.",Austin,1,30.2810300847091,-97.7399309827742,May 2017
5084,Ski Shores Villa,"This custom built villa with over-sized balcony located in Oak Shores on Lake Austin community and is 30 mins away from downtown Austin. This unique home on 1.07 wooded acres offers privacy, has a gated driveway, and is located close to Ski Shores Marina. With a fairy-tale ambience, you'll find dark wood finishes &amp; stained concrete flooring, a cat-walk, floor-to-ceiling fireplace with vaulted ceilings and exposed beams.",Austin,3,30.3381690892277,-999999.0,April 2017
5088,Beautiful Condo. Direct access to the Beach.,"Beautiful Condo with direct access the South Padre Island Beach. Has a Balcony over viewing the pool and garden, three tennis court, basketball court, gym, playground, game room, grills with picnic tables. Private access to the beach. \nWINTER MONTHS special price for 30 consecutive nights or more!",South Padre Island,2,26.080857108480803,-999999.0,January 2017
5100,A Hummingbird's Delight,"Hummingbirds are your constant companion in this comfortable rustic cabin, aptly named \",Wimberley,1,30.0370484197091,-98.1016200389232,March 2017
5105,Lucky Strike,"Awesome 5 bedroom, 3.5 bath bay front home with private swimming pool and 270 ft private, lighted fishing pier with two-1000 watt sport fishing lights!",Rockport,5,28.099370741532102,-97.04855108141639,April 2017
5115,Nice clean & sunny private room,"Compact and pleasant living area, fitted with relaxing armchairs to sink into after a day of sightseeing throughout the capital. There is an adjoining fully-equipped kitchen, complete with all the usual appliances.\nFind one double sleeping area (4ft 6' wide) located on an elevated mezzanine sleeping area within the main living space. An additional trundle bed which pulls out to form 2 single beds, is also located in the living area.",Fort Worth,1,32.6536645460711,-97.3485630701186,June 2017
5123,Newly Renovated Hotel,"Fully Renovated Hotel. Only Minutes from downtown Austin, UT, Sixth Street. Free Parking , Breakfast, Wifi, Fitness Room and 60 cable TV channels.",Austin,1,30.3206785170278,-97.7085268135528,January 2017
5129,Private Bedroom & Bath in Beautiful Neighborhood,"We offer a spacious room with a queen bed and private full bath in a large, clean home with all the amenities. Room has a full closet and chest of drawers, as well as a 43\",San Antonio,1,29.5120008028945,-999999.0,February 2017
5137,The Guadalupe Tree Haus at Joshua Creek Ranch,"A Texas Hill Country Paradise! Where luxury meets the outdoor sporting life atop a scenic bluff overlooking the pristine Guadalupe River. The Guadalupe Tree Haus is the crown jewel and newest addition to the premier lodging options at Joshua Creek Ranch. An exclusive vacation home with the finest amenities including 4 private suites, 2 sleeping porches, a large family room, chef’s kitchen, covered patio, multiple decks and a pool/spa with amazing views. Can easily accommodate up to 18 people.",Boerne,4,29.927214337111803,-98.77845754850271,May 2017
5144,Private Pier [WATERFRONT] Beautiful New Cabin,"This is a beautiful new cabin located right on the Copano Bay for easy access to fishing, kayaking, boating or any other accessible activities off of a beautiful 325' private pier. This breathtaking view will make your getaway relaxing and more enjoyable.",Rockport,,28.143846645071804,-97.01227098129151,June 2017
5158,Aportaments,"Lincoln Park at Trinity Bluff is a stylish, innovative and forward-thinking apartment complex. This mid-rise community is within walking distance to downtown yet it has a uniquely suburban neighborhood feel. The exterior of these homes are set along tree-lined streets and at the center of the community is an expansive and luxurious swimming pool and courtyard. From your home enjoy stunning vistas including of the river and the downtown Fort Worth skyline.",Fort Worth,2,32.7632731634552,-97.3293526338072,June 2017
5173,Moondancer,"A big beautiful comfortable family home, newly decorated throughout. Multi level a/c newly installed double glazed windows throughout. One street from the beach with a beach view. One block from Jetty Park, with fishing, playground &amp; watching big ships coming in/out.",Surfside Beach,3,28.940280629190198,-95.2945431302687,May 2017
5176,Serenity,"Enjoy this country setting in Colleyville,Tx, located in the Dallas Ft Worth metroplex. Thirty minutes to Dallas or Ft Worth. Less than ten miles to, DFW or Gaylord Texan. Arlington with the Texas Rangers, and Dallas Cowboys is a 20 minute drive. It's a peaceful setting with nature and wildlife, mostly waterfowl. Our four bedroom, 2 1/2 bath home, 1 acre, built 1995, will accommodate families, couples, or business travelers and is wheelchair accessible. Master has separate entrance.",Colleyville,4,32.871897804538996,-999999.0,June 2017
5188,Relaxing Guest House close to Dallas and Ft. Worth,"Enjoy the quiet of the country while only 30 minutes from Ft. Worth or Dallas. We provide concierge service with discount tickets to Six Flags, both zoos, and other tourist attractions. Relax after a busy business or vacation day with a glass of wine by the pool.\nDiscounts offered to military members and their families. We also offer discounts for individuals visiting friends or family at Baylor Scoot &amp; White Hospital in Waxahachie (12 minutes from home). Contact us for discount information.",Midlothian,1,32.4386752935324,-96.97756281684349,March 2017
5192,"Charming 1 Bedroom, 1 Bath Apt.","My place is close to nightlife, the city center, NRG Stadium, gayborhood, family-friendly activities, grocery store, shopping center, public transportation, midtown and restaurants that are open late. You’ll love my place because of the location, decor, and amenities. Located in one of Houston's most happening neighborhoods, it's wholly accessible to NRG stadium. Additionally, I've never waited for more than a couple of minutes for an Uber to arrive and whisk me away to my destination.",Houston,1,29.7340555178507,-95.4002976297431,January 2017
5196,Super cozy room w/ private bath < 1 mile from A&M,"My place is close to Kyle Field (less than 10 minute walk) \nBlue Bell Field (5 minute walk)\nReed Arena (less than 10 minute walk)\nTexas A&amp;M\nNorthgate\nRestaurants and dining. \nYou’ll love my place because of the location!\n My place is good for couples, solo adventurers, business travelers, and furry friends (pets).",College Station,,30.5990013307644,-96.3396862628282,March 2017
5197,Sunset Retreat,Light and airy canal home with Copano Bay views!,Rockport,2,28.068425869963697,-97.11223658884991,April 2017
5202,A place like home,I have a two bedrooms apartment a well set up living room with two love seat and one sofa TV WiFi dining table and a kitchen and free breakfast stuffs but you have to make your own breakfast I do uber full time and live by myself if I have more than one guest I can go stay with my girlfriend. It is like 7minutes away from downtown Dallas and close to a shopping centre,Dallas,1,32.807551719953,-96.68751127392599,April 2017
5210,Convenient comfy private place,"Close to main employers in Plano, convenient but quiet place.\nWalk distance to Shops @ Legacy\nWith high speed Internet and Wifi, Cable TV, refrigerator, microwave oven, and kitchenware etc.",Plano,1,33.0745726514457,-96.82247201859508,April 2017
5213,Heart of San Antonio/Sea World/Six Flags/Lackland,"My place is close to family-friendly activities-Sea World, Six Flags Fiesta Texas, Shopping Centers. You’ll love my place because of the coziness and the location. My place is good for families (with kids) and big groups.",San Antonio,4,29.4716808077077,-999999.0,February 2017
5214,Coastal Soul,Aransas Pass fishing getaway!,Aransas Pass,3,27.9015638509236,-97.1501201698905,April 2017
5225,Cozy Rustic Cottage,This cozy rustic cottage is perfect for a weekend getaway! It comfortably sleeps two but there is a couch available for one extra guest. The cottage includes a bathroom with a walk in shower as well as a spacious backyard that is pet friendly! The backyard also includes an outside tv &amp; an outdoor kitchen. We would love to be your host for a weekend or even during the week. Please contact me with any questions you may have!,College Station,1,30.627075412493898,-96.3165545336227,January 2017
5226,Boyt house @ seivers cut,First house built on Private Canal back in mid 50s wealthy landowner Cecil Boyt built as his private fishing cabin. House faces intercoastal canal overlooking Eastbay Sievers cut is one of the only openings in to Eastbay also sitting on its own private Canal allowing you to park boatsadjacent to house fishing is great in the front yard which is the intercoastal waterway or under house in private Canal enjoy unbelievable bird activity and be amazed by the Tugs and barges passing within arms length million dollar sunsets daily,Bolivar Peninsula,,29.4308987633005,-94.7082228914501,May 2017
5230,Superbowl Getaway house,"I have a brand new 4 bedroom house in a new sub division with friendly neighbors, double size game room with sports bar set up includes 5 tvs, professional pool table and poker set up. Garage is converted into a full martial arts gym with mats mirrors and training equipment. It has a large kitchen with granite counter-tops and covered back patio with large BBQ pit. It has wifi and washer dryer. It can comfortably fit 10 guests and would be great for a superbowl getaway.",Houston,4,29.862960463147,-95.2075363004681,January 2017
5235,"Country Estate near airport, speedway and stadium!","This estate Is 20 min From DFW Airport. It is in a gated and wooded community close to lakes and hiking, restaurants and shopping. Home is full of warmth, books, abstract paintings and ecclectic furniture. Neighborhood is private and great for adults and kids. Fenced in yard, secure. Bedrooms are private and cozy, with new mattresses. Lots of Parking, couches for your friends and a large pool",Flower Mound,4,33.068418862767,-999999.0,January 2017
5237,one bed room with 2+ parking,Our one bedroom apt located 5 min away from the downtown Fort Worth. Including off street parking for cars or trailers. It comfortably fit 2 guests,Fort Worth,1,32.7273392094332,-97.30127617951479,April 2017
5239,Spacious 2BD by Downtown,"Our 2 bedroom apartment is perfectly located five minutes from downtown. Whether you want to see a show or run Town Lake, both are within walking distance from our spacious apartment! 6th street is a short five minute drive/Uber ride away. There also is a grocery store, restaurants and coffee shops within walking distance from the front door. Plus, we just got go*gle fiber",San Antonio,2,29.534480249264497,-98.43079233670309,February 2017
5241,Modern Central Austin apt near Downtown & UT,"My place is close to Downtown, UT Campus, Central Austin. You’ll love my place because of the location, the ambiance, and the views. My place is good for couples, solo adventurers, and business travelers.",Austin,1,30.2845730790654,-97.7428234820149,February 2017
5255,Durham's Roost at The Silver Spur Resort,"Ranch style home perfect for large groups, or families. Can sleep 12 comfortably, with 5 bedrooms and 4 bathrooms. Large back patio with accessible fire pit, a perfect outdoor living space, great for entertaining.",Canton,5,32.5932075084513,-999999.0,February 2017
5263,The Stone House - Master,"Fully furnished transitional style living in a quiet gated community, landscaped walks and many amenities within the community - Parks, playgrounds, fitness center and resort-style pool will quickly turn your experience into your holiday!",Frisco,1,33.1277800429002,-999999.0,February 2017
5268,The woodlands 5 star retreat- No cleaning fees,"This is a perfect home away from home. It has everything any five star luxury hotel suit has to offer and much more with a personal and home like feel.\nThe balcony offers a gorgeous view of the woodlands . Location is one of the most attractive parts. Minutes away walk from art district. There is a walking trail . We often walk to the cinema \nMinutes drive to Ross, Home Depot, z gallery, Best Buy, HEB, Target etc \nYou have to live it to believe it!! \nI hope you enjoy your stay with us!",The Woodlands,1,30.1563877526958,-999999.0,May 2017
5269,"City Slicker Home on the Ranch- Grapevine, DFW, Tx","Ranch style 3 bedroom, 2 bath with 2,100 sq ft for your enjoyment and privacy. Located on an upscale quiet street, lined with beautiful trees. All on a sprawling half acre that backs up to a 50 acre ranch. Enjoy your morning brew, or evening cocktail on the back porch swing over looking the ranch. 8 min from DFW airport, 20 minutes to AT &amp; T stadium, 5 min to downtown Grapevine, 1.5 miles from tasty restaurants, and major grocery stores. Country feel with city conveniences. Welcome home. :-))",Grapevine,3,32.896005019606,-999999.0,May 2017
5270,The Hollows Villa 17804 Maritime Point Unit 102,"The Hollows Villa is located on the North Side of Lake Travis, this villa is a vacation home and located in The Hollows Resort. Only 45 min from downtown Austin, this villa has 2 full bedrooms, 2 full bathrooms, kitchen with stainless steel appliances, granite counter tops, and all cooking utensils and needs.",Jonestown,2,30.4536688362988,-97.9342134687051,May 2017
5271,Sugarland Downtown 4 mins walk,My place is good for one person. Extra charge of $10 for additional person,Sugar Land,1,29.587201441303502,-95.6218719212075,February 2017
5283,47 - Luxury 2bdrm 2bath Apt - University Park,"The luxury 2 bed/2bath apartment will be entirely yours. No one physically lives here - this is run like a hotel with a full-time cleaning crew. If there is anything you would like to request before arrival let us know! Located just blocks from UT and about 20 blocks from downtown (easy biking distance, or there is a bus stop 1 block away). This is an apartment that we use to host international professors/scholars coming to UT, and when we have open dates we'd love to host you!",Austin,2,30.2924538182801,-999999.0,January 2017
5288,Refuge at the Lake,"Refuge at the Lake is the ideal place to escape from your busy and hectic everyday life! The house is perfect for families or friends to connect, have fun, relax, and explore! Take it all in and refresh both mind and body while enjoying all the amenities you'd expect and some you didn't even know you needed!\n\nClose to many local attractions and events for when you feel like getting out, the property is quiet and serene enough to make you feel as though you're hours away from the city.",Flower Mound,4,33.0151486822607,-97.1369746268939,April 2017
5289,RV Simple Living,"Our home is in a cozy RV park outside of Denton, TX! It's a great, quite park with a washer and dryer building and nice neighbors! We are only 15 miles from the colorful, hip city of Denton! The RV is fully loaded with all kitchen appliances, bath necessities, wifi connection, and your own outdoor space! It's small, but functional and serves as a great simple getaway from the big city, yet close enough to enjoy it's amenities!",Pilot Point,2,33.3309041819589,-96.9029113861196,June 2017
5297,Immaculate Neat and Clean NEW Home near La Cantera,"*No Cleaning Fee and No Security Deposit*\n\nPerfect for BMT vistors...only 15 min from Lackland AFB.\n\nMy 2200 sq ft home is 2 years new and is located in the prestigious Alamo Ranch community where homes range from $250k to $600k. The home will remind you of a model home because it's so neat, clean and organized.\n\nIf you cringe at the idea of staying in a hotel due to germs and other sanitary concerns, my home is where you want to be. It's family friendly, the kids will love it, and so will you!",San Antonio,4,29.5030901820571,-98.7374298835281,May 2017
5299,Birders Haven Cabo Guest Suite,"Bolivar Peninsula. Close to Ferry Landing and only a few miles from the beach. Close to Audubon Bird Santuary. Restaurant nearby, access to great views of Gulf and Bay. The guest suite, is private and is well kept, modern and spacious. Kitchen has cooking utensils as well as coffee pot and coffee. You will be very pleasantly surprised.",Bolivar Peninsula,1,29.374273487951797,-94.77067351604549,March 2017
5301,Houston Galleria Luxury,"Modern decor with 2 large comfortable couches, dual Select Comfort Cal King bed, 55\",Houston,1,29.754349766368104,-95.4589978127897,April 2017
5302,Stunning southern Studio,Our cozy one bedroom one bath studio is fully furnished with a modern but comfortable (URL HIDDEN) is located in a quiet neighborhood near the 610 freeway 5 minutes from downtown and NRG stadium!!!,Houston,1,29.6947685722442,-999999.0,January 2017
5304,Copano Vista,"Spacious home on Copano Bay with private, lighted fishing pier near a great fishing reef!",Rockport,4,28.0688164415031,-97.11199459162891,April 2017
5305,Adorable Artist Studio,"1BR / 1Ba 890ft2 available now\nPerfect for those attending SXSW, general vacationing in Austin. Great location. Only 10 minutes from the Downtown area, Rainey Street, and 6th street. convention center. Fully furnished.",Austin,1,30.191975727274198,-97.7756984511099,March 2017
5315,Oceanview Townhome,"Enjoy ocean views from our bright 4BR, 3BA vacation rental, just a half-mile walk from beach access. Lounge on the sandy shore, or take your towel to our complex’s on-site pool. Then make the short drive to local beach shops and eateries!",Corpus Christi,4,27.6049354394275,-97.2105953861317,January 2017
5320,Castle Jackson,"Herye herye! \nLooking for a private get away away from the big city? Welcome to Castle Jackson. Enjoy the best view in town on private acreage. Featuring a theatre room with an arcade! Take a relaxing bath in our large 6 foot tub! Host your family gatherings and use our large kitchen! Check out the historic Decatur town square, only a couple miles away. \n\n",Decatur,3,33.202270931300504,-97.58059102661129,February 2017
5328,Family Vacations in the Woodlands,"The Woodlands is well known for its variety of restaurants, shopping, events, and entertainment venues.\nIts a really nice place to have a good time .",The Woodlands,4,30.1803197399713,-95.58579143729608,February 2017
5344,Lake Travis Family Vacation Home,"With a large master bedroom and a private studio suite, this home is perfect for families and groups up to 14. Enjoy balcony grilling, lake views, cable TV/DVD, Wi-Fi, portable fire pit, air hockey plus community pool, gym, golf, park, lake access, &amp; more.\n\nIf you are a returning guest let us know in advance. We are happy to offer discounts to repeat guests!",Point Venture,4,30.3888500763743,-97.99865208867091,April 2017
5350,lovely quiet retreat apartment,"My condo is a 30 min drive to south padre island, close to beach, the airport, family-friendly activties, and nightlife. You will feel just at home in my tranquil and lovely place.",Brownsville,2,25.894917679200002,-97.49385881370769,February 2017
5354,Paradise Lookout,Located on the best channel out to Copano Bay!,Rockport,2,28.0634051514828,-97.1090384165758,April 2017
5360,Comfortable Home in West Plano,"Simple, clean home for out of town business travelers that need a private room with bathroom to rest. Access to Living Room, Kitchen, Backyard with pool will make your stay most enjoyable. Owner is single with large 4 bedroom home. The home is 3 miles from the Shops of Legacy in the heart of Plano and 30 minutes from DFW Airport. Also 10 minutes from the Frisco Roughriders Ball Park and Dr. Peppers stadium.",Plano,1,33.0767682277817,-96.7764864082762,June 2017
5361,Bennett Ave,"I have furnished master bedroom with private bathroom available in a furnished house, tastefully furnished with midcentury modern decor. I have a second bedroom that is also furnished that shares a bathroom occasionally when I am at home. Safe, friendly, family neighborhood. Very conveniently located with easy access to I-35, Airport Blvd, 183, Mopac access. Walking distance to the bus line To UT/downtown.",Austin,1,30.3308447160852,-97.6999246703462,June 2017
5367,Best of Both Worlds - Beach and Golf!!,"Best of Both Worlds - Golf and Beach!!\n2 Bedrooms, 2 Bathrooms, Sleeps 4\n2 Bedroom (with Queen Beds); 2 Baths (1 with Tub &amp; Shower and 1 with Shower Only); 1 Car Garage; 990 sq. ft.; beautifully furnished with a rustic island feel; 32 in. flat screen TV in living room with DVD player; 42 in. flat screen TV in master bedroom; 26 in. flat screen TV in 2nd bedroom; Satellite TV on all TVs; Wireless Turbo High Speed Internet; Color Printer; Patio Furniture; Screened in Patio Area\n\nNo Pets Allowed.",Laguna Vista,2,26.1033093038122,-97.30188065782271,January 2017
5369,"Beachfront Penthouse! Newly Renovated! Pool, Wifi!",Location is Everything! And at \,Galveston,1,29.2609091178556,-94.83766926044599,February 2017
5370,Full size bed in a quiet and comfortable home.,This room is a two person bedroom with a full size bed available. There is a television but no cable but wi fi is provided. The room has a lock to provide privacy. It is next to the bathroom which will have towels and other toiletries that might be needed. You will have access to the kitchen which will have a some breakfast items provided. You will have access to the home through the front door and also the garage which will be available for you to park your vehicle (peace of mind amenity).,Burleson,1,32.5637925291053,-97.34724467049091,June 2017
5377,Spacious open home 2400 sqft.,"Enjoy peaceful &amp; clean neighborhood. Spacious &amp; open house plan with connected kitchen, DR, LR. New &amp; clean furniture. New bedroom and bathroom supplies. Fully equipped kitchen. \n\nExemplary elementary school within 2 blocks in highly rated Richardson ISD. A very clean and pleasant walking trail within 1/2 block. 100's of fast-food and famous restaurants. 2 major shopping malls. Easy access to major highways and toll roads. Several play areas and golf courses.",Dallas,4,32.956530397403,-96.7949723855168,June 2017
5380,Beautiful Super Bowl Rental Awesome,"Beautiful Super Bowl Rental. Spacious 5 bedroom 3.5 bedroom 5,000 sqft home. Why stay in a hotel when you could have your own private home for the week. Book asap home won't last long!!!!!!!\n5 mins from mall!!!",Sugar Land,5,29.5817328704802,-95.64889975856572,January 2017
5381,"Retreat on the Guadalupe river, sleeps 8, In town.","Our rental house is located on Lake Dunlap in New Braunfels Tx, you can sit on the porch with a beautiful view of the lake. We are centrally located, only 2.3 miles to Schlitterbaun water resort, 1.7 miles to the center of town and 2 miles to Wurstfest. We are also walking distance to many restaurants. The house has a huge deck that wraps around the back. Directv with lots of gaming systems.",New Braunfels,3,29.691137267863198,-98.1078418123282,May 2017
