ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
5459,Paradise on the Beach perfect water views,"My place is close to The Beach and fun in the Sun. You’ll love my place because of the comfy beds and coziness, the high ceilings and the perfect location with breath taking views.. My place is good for couples, solo adventurers, business travelers, families (with kids), big groups, and furry friends (pets) with deposit.\nNew furniture through most of the house and fully stocked kitchen. Access the wrap around balconies from every room. large, clean bathrooms and ocean view from upstairs bedroom",Surfside Beach,3,28.962384857270898,-95.2737019661817,May 2016,2
5460,Host speak Chinese and Spanish,"Stunning Home With A Sparkling Pool On A Quarter Acre Corner Lot! This Beauty, Located In The Highly Sought Out Plano growing area close to Frisco.Hardwood Down Stairs, Granite Counters In Kitchen, Custom Stone Back Splash, Updated Master Bath &amp; Shower and much more!",Plano,4,33.0888694523273,-96.77036068464109,August 2015,2
5461,Modern One bedroom in Lewisville.,"Located peacefully off 121 higway next to very little infrastructure; You get the feeling of a local, with the proximity of a tourist.\n\n25 miles from AT&amp;T stadium\n-Access to pool and gym\n-2 miles from TopGolf, Studio Movie Grill, Inn and Out, Hard Eight Barbecue, Canes Chicken Fingers and much more.\n-The Shops at Legacy, Addison, and Stonebriar Mall at the Bridges are all under 10 miles away.\n-10 miles from DFW Airport, Grapevine Mall, Las Colinas, etc.\n-10 miles from Irving",Lewisville,1,33.049340927649006,-96.9189776670652,November 2016,1
5463,East End Studio near Downtown,"Upstairs garage apartment in historic East End neighborhood. Quiet except for the occasional fast car, fiesta or train horn. Close to downtown, Hobby Airport and the University of Houston. Queen bed and a queen sleeper sofa to sleep a total of 4 adults. Pack and Play for a baby or toddler if needed. Full kitchen and full bathroom. Table seats 4 for eating or working. Free Wifi. No TV. Shared washer and dryer in the garage. Steep driveway so street parking only.",Houston,Studio,-999999.0,-95.3001797593765,May 2016,1
5464,Dark Skies Guesthouse,"The Dark Skies Guesthouse is located a short bike ride from the center of Alpine. It offers scenic views of Twin Peaks and breathtaking sunrises and sunsets. Although close to town it offers a private serene rural setting. Enjoy watching the wildlife pass by your front door - whitetail and blacktail deer, a friendly roadrunner, coveys of quail and a family of foxes are regular visitors.",Alpine,1,30.3623518536062,-103.690925339996,August 2014,1
5465,Casita in River Road,"The Casita is in the heart of the River Road neighborhood with a golf course for a front yard. The space is like a hotel suite with every amenity you could think of. The Pearl, 3 museums, a park, the zoo and much more are all within 2 miles or less.",San Antonio,1,29.44982610943,-98.4814738537298,September 2011,2
5466,Cozy apartment in the heart of Montrose,"Located in the heart of one of the BEST neighborhoods in Houston! My place is within walking distance to great restaurants, bars, public transport, art and culture. You’ll love my place because of the ambiance, the neighborhood and it's central location in the city. My place is good for couples, solo adventurers, and business travelers.",Houston,,29.747692421732303,-999999.0,March 2016,1
5467,Escape to the country at Bethel Ranch,"Bethel Ranch is conveniently located on the northeast edge of the Dallas metro area. The property is one hour from Love and DFW airports. Just off the Highway 75 corridor, 25 minutes northeast of the Frisco/McKinney area. The lodge sits on a ridge in the middle of 82 acres overlooking the pond on the south edge of the property surrounded by open fields and timber. It is a quiet, secluded yet convenient location perfect for private gatherings or large events.",Whitewright,5,33.448086650037,-96.43694025413592,November 2016,3
5468,Crash-boat Camp Bayside Queen Bed is waterfront,"You are renting a private room on waterfront property. You have a queen room, but no TV in your bedroom. The common area has a TV. State Hotel tax will be added by airbnb starting May 1, 2017 and Local taxes are included in this price. The shared property has a pier over the water. You have access to a fishing pier and can easily walk a few blocks to the golf course.\nWe love meeting new people from all over the place and love sharing our home with you.",Galveston,1,29.2660681076343,-94.8745096833616,May 2013,1
5470,Orsag`s Oasis,"Spacious condo right on the Comal River with a private balcony. Two bedrooms and two baths, that sleeps six people. Located across from Schlitterbahn with an awesome view of the river. With high speed wifi",New Braunfels,2,29.7060610632344,-98.1202180438461,December 2015,2
5471,Charming house up for rent,"Single person home willing to share kitchen, living room and bathroom.. Have very own driveway.. Very secure. Close to hobby airport and downtown",Houston,1,29.682423685861,-95.2824604724128,July 2014,2
5472,Clean Aggie Home for Rent,"My place is close to Texas A&amp;M, restaurants and dining. You’ll love my place because of the neighborhood and the comfy bed. My place is good for couples, solo adventurers, business travelers, and families (with kids).",College Station,3,30.5632974045219,-96.2985317535375,May 2015,2
5473,"Hill Country Farm House, Boerne TX","Feel instantly at home with the Dennis', Philip and Clovis, they of the renown Alaska Wolf House in Juneau AK. Delight in their artistically appointed home featuring five individually furnished suites. Walk (don't run an engine) a block to downtown.",Boerne,,29.7898049329075,-999999.0,May 2015,2
5476,Hi I am Candice,"Great guest room of wonderful home,25 miles from downtown Ft Worth or downtown Dallas.\n\nGreat suburban gated neighborhood.",Mansfield,1,32.5688813277632,-97.06936174242679,January 2015,1
5477,Joyce's House,"House is situated on 2-acres with a lake front and lush green lawns and trees. The house is wood framed with all modern amenities.\nLocated 20 miles away from South Padre Island, 25min drive.\n10 min drive from the local mall.\n5 min drive from the Port of Brownsville.",Brownsville,3,25.974092989705895,-97.4445169157865,September 2015,2
5478,"3 blocks from the Rail, near downtown/Heights","Beautiful and unique cottage in a quiet, family oriented neighborhood (Lindale Park) located adjacent to the Heights and just minutes north of Downtown. \n\n2 minute walk to major bus lines and 8 minute walk to the Light Rail!",Houston,,29.8064899151036,-95.35729425473758,November 2013,2
5479,Cabins at Flite Acres- Coyote Cabin,"Nestled among the trees sits a darling cabin that provides an escape from busy lives in the city, however, this country cabin, while giving a feeling of seclusion is just minutes from the quaint downtown square of Wimberley.",Wimberley,Studio,29.9952987213202,-98.08089194212059,December 2016,2
5480,The Best High Rise in the Heart of the Galleria,Breathtaking High Rise right in the heart of the Galleria. Property is located right across the street from the Galleria Mall. You won't find another place equipped with this view and numerous amenities from room service to an eye popping pool view that captures the ambiance of the Galleria area.. There's no other place you would rather be!!!,Houston,,29.740432140515104,-95.4692973670863,May 2014,2
5481,Private room and bath; quiet;,Quiet room and neighborhood. Wifi available. Near Mason Rd shopping and activities. Not far from La Centerra and Cinco Ranch district. Owners very knowledgeable about Texas and Western US travel.,Katy,1,29.7538105880486,-95.7467532858282,April 2015,1
5482,Family Home,"Beautiful Home For Family Vacation visiting Dfw Area, Airpot is 5 Minutes Drive From this Home.\nNear Irving Mall, Dfw Airport and More Adventure's places.",Irving,3,32.840212695121004,-97.0079263197333,April 2016,2
5483,Xeriscape Bungalow in Hip E. Austin,"Escape to Austin and stay in a newly remodeled bungalow in the heart of all the hip East ATX action. One mile from downtown, even closer to the legendary East-side food trucks and eateries like Franklin BBQ, Launderette, Via 313, &amp; East Side King.",Austin,3,30.2736073075508,-97.7187929985135,July 2011,2
5484,Elke's Horse Barn,"Property is three blocks from mainsteet. Close to shopping, restaurants, and live music venues.",Fredericksburg,Studio,30.280475763452202,-98.87264294632308,August 2015,2
5485,1326 Furnished Beach Front Condo W/ Full Kitchen,"Located at Villa Del Sol on popular North Beach, a short walk to to the Texas State Aquarium, U.S.S. Lexington, and restaurants, and a short drive to downtown attractions, other beaches, and the Corpus Christi Hooks ballpark, is a one bedroom condo with a queen sized bed, two bunk beds and a leather queen size futon. The condo includes a kitchen, cable TV, and there are two pools (one is heated).\nCondo fit 4 people (4 adult and 2 children) comfortably, but 6 is ok.",Corpus Christi,1,27.8259424168355,-97.3852563141477,June 2015,2
5486,Spacious brand new 4 bedroom house.,Located it at he beautiful Grand Mission State and 25 minutes away from NRG stadium this home is ready to host your family for the Superbowl with like hotel amenities and shuttle service to the game or downtown.\nBeautiful inside and out.,Richmond,4,29.6813428521684,-999999.0,December 2016,3
5487,"Luxury Bedroom w/Private Bath, WIFI",Private bedroom with personal bathroom just north of San Antonio.,San Antonio,1,29.6520535129263,-98.3782139738562,January 2016,1
5488,"Hill Country Hideaway Bergheim, TX",The Hideaway is a one bedroom apartment with private entrance. Comfortable king size bed and western charm await. Just 10 miles from Boerne and 27 miles from the San Antonio Airport. Convenient location for exploring the Texas Hill Country.,Kendall County,1,29.8371738241991,-999999.0,April 2013,2
5489,Room to Explore,"My place is on almost two acres and is close to Cedar Hill State Park, AT&amp;T Stadium, Six Flags, Ball Park in Arlington, and Downtown Dallas. This home is very clean and is well maintained. It offers plenty of space for outdoor activities and the outdoor kitchen is perfect for grilling your favorite meal. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",Midlothian,5,32.5484147897412,-96.9196268631949,November 2015,2
5490,Dallas Downton Abbey,"Our Dallas Downton Abbey is close to downtown, Southern Methodist University, George W. Bush Library, the beautiful shops at Northpark and Highland Park Village, The Perot Museum, and Love field Airport. You’ll love this gorgeous retreat in the city because it is elegant, safe, clean, and bright, with lush gardens and tree views and exquisite craftsmanship, it includes a full home spa with a Vichy shower, three steam rooms, with a large salt water pool and hot tub, and a full time house manager.",Dallas,5,32.8820027985035,-999999.0,July 2016,3
5492,Room near Downtown(Whole Foods Market) on River!!!,Instant Book=fine til 11pm HIT THE RED! +Later arrivals are fine! 3 blocks from Lamar \,Austin,1,30.265328966111603,-97.76251971115428,July 2015,1
5494,Lovely affordable Lackland/UTSA #2,"This is 1 of 3 beautiful rooms in my home, clean comfortable bedroom with shared bathoom located close to seaworld/lackland/NW vista collage/ UTSA/ Fiesta TX/ 5min from Grocery store/ Walmart/ Movie/ gym/restaurants/bars/hospitals and urgent care",San Antonio,1,29.493774171538,-98.6717378008413,January 2016,1
5495,Bee Mountain Cabin #1,"Small cabin conveniently located to Big Bend National Park. Cabin has a queen size bed and futon. Full size kitchen. Kitchen has all essentials. Pet friendly, cabin has fenced in yard for your pet's enjoyment. There is no daily maid service. WIFI now available!",Terlingua,1,29.3381644088839,-103.534507130226,September 2015,2
5498,Gorgeous 2bed Contemporary Condo,"Fully furnished upgraded 2bed 1bath condo with contemporary furniture, hard wood flooring, granite counter tops in kitchen and Marble tile Bathroom. Washer/Dryer, High Speed Internet, Stainless steel side by side refrigerator.",Irving,2,32.825808847530496,-999999.0,September 2011,1
5499,Incredibly spacious 4 BR new home in South Austin,"This house is perfect for groups, SXSW, XGames, F1, ACL &amp; more. Our new &amp; well planned 2,800 sq ft, 4 bedroom home can sleep 16 comfortably. Sonos, outdoor screened porch area, newly remodeled backyard, large kitchen overlooking living room.",Austin,4,30.186542107172198,-97.84306278065391,January 2013,2
5500,Cherry Street Cottage,"3 blocks from the Blanco Square, 45 miles from San Antonio and Austin, 30 miles from Fredericksburg and numerous wineries, within an hour from several state parks too! The house is a work in progress. We have fresh paint on the the walls and floor and a brand new floor in the second bedroom. The house is being renovated so there isn't trim in all the rooms and the outside isn't fully done (see photo). The house is comfortable and cozy with everything you need to cook a full meal and unwind.",Blanco,1,30.0991730811648,-98.4233132365233,May 2013,1
5501,Fully furnished Home on 23acres.,"Located in prosper, Tx. 3 bedrooms 3 bathrooms.\nIt is approximately 10 miles north of Frisco Tx and Toyota Park\nEasy access to all the exciting events that Dallas has to offer!!",Prosper,3,33.255507763337896,-96.7695597846739,November 2015,2
5502,[The Mansions 3Eighty] Huge Luxury 3Bd Apartment,"Beautiful 3 bedroom 2 bath Luxury Apartment Located 30 minutes from downtown Dallas and very close to dining and shopping. This is a gated community and the amenities include; Washer and dryer, Full size jacuzzi tub, 24 Gym access, Infiniti swimming pool, private garage access, patio, and full size closets in each room.",Little Elm,3,33.2167456954796,-96.908854561541,September 2016,2
5503,University House,"Vintage Craftsman home in beautiful TCU neighborhood, conveniently located one block north of campus. House has full kitchen, 2 bedrooms plus study with Wireless printer, living room with smart TV, off-street parking and a front porch with swing. Very comfortable for a weekend stay, a week or a month. One mile from zoo, University Village shopping, 2 miles from museums, Will Rogers Equestrian Center, 2.5 miles from Magnolia restaurants and shops.",Fort Worth,,32.71477941935311,-97.36029325751909,March 2015,2
5504,Cozy Apt.Home for the Week/Weekend!,"Nearby shopping, restaurants and very close to 635, 75, and minutes away from 35. Ideal location, very quiet neighborhood and cozy apartment atmosphere with a modern contemporary look &amp; feel.",Dallas,1,32.9523084588744,-96.80524858093621,September 2013,1
5505,Golf Course House,"My place boasts fantastic sunset view over Golf Course! You’ll love my place because of the real bed with memory foam mattress; Huge private bathroom with big hot tub with a view too! Bio-bidet with warm water; High-end appliances; Full kitchen; Fairy Tale House Structural Design; free high-speed wifi; and brand new AC system. My place is good for couples, solo adventurers, business travelers, and families (with kids).",Carrollton,1,33.0108611222731,-999999.0,August 2016,2
5506,Island Condominium,"My place is close to nightlife, public transport, the airport, the city center, and parks. You’ll love my place because of the coziness, the high ceilings, and the location. My place is good for couples, solo adventurers, business travelers, and families (with kids).",Port Aransas,2,27.8207762929704,-97.069174819577,December 2014,2
5507,"1920's Urban Charm, M-Streets","Hot Location! Walkable. Right off of Lower Greenville Area. Mins from downtown. Comfortably sleeps 5, full kitchen &amp; bathroom. Trendy New Restaurants + Shops + Bars. Vintage charm, crafted to capture culture. Don't have the dates needed? Book here: https://www.airbnb.com/rooms/6882738",Dallas,1,32.8219614030551,-999999.0,December 2013,2
5508,Live-Work Lofts by AT&T Center - Suite 139,Our place is around the corner from the AT&amp;T Center (Home of the Spurs!) and the Freeman Coliseum (Site of the Annual San Antonio Rodeo). Both facilities hold many other events year-round. We are also located 3 miles from the world-famous Riverwalk in Downtown San Antonio,San Antonio,2,29.422668353109398,-98.4362681865762,January 2016,2
5509,Lee Cabin @ Country Accent Antiques,"We have two charming log cabins for rent on the property in the Texas Hill country, just 6 miles from Bandera, Texas. Both cabins are a short walk from our Backyard Bistro and Antique Shops. Explore the wonderful herb and butterfly gardens, antique roses and native plants that attract a variety of birds and butterflies. Deer will bed down at your back door. Our cabins provide all the comforts of home.",Pipe Creek,Studio,29.7317095035835,-98.9575586824608,May 2014,2
5510,Southwest Dallas Convenience,"Convenient location, 15 minutes from trendy Bishop Arts District and 20 minutes from Downtown Dallas. 2-bedroom apartment with amenities. Perfect for a couple. There is a twin size air mattress for use in the 2nd bedroom but is otherwise this is an empty space. Living room has a sleeper sofa (full size). Also features a balcony, washer/dryer, parking, secure, quiet area.",Dallas,2,32.6738040969044,-96.87990880526631,December 2015,1
5511,Super Bowl Stay,Awesome two story 4/3.5 home only 23 miles from NRG stadium. Hotels are already booked - let us open up our home to you! Price per night includes deposit and cleaning fee.,Richmond,4,29.694504088429298,-95.7987512977563,March 2016,3
5512,Cedar Park Center - New! 5br 2.5b,"Convenient, spacious country escape with amenities\n30 Minutes to Downtown Austin and University of Texas \n12 Minutes to the Cedar Park Center\n15 Minutes to Georgetown\n19 Minutes to the Round Rock Outlets\nQuick access to 183A (toll road) and I-35",Georgetown,5,30.626523601475302,-97.81714051153509,May 2012,2
5513,Padre Island Escape,"Our families have always vacationed in the Corpus Christi/Port Aransas, Texas area. This condo is a quiet getaway on a water canal that represents the island lifestyle for our family and yours.",Corpus Christi,,27.5960998819527,-97.233921293516,April 2016,2
5514,Spicewood Home on Lake Travis,"Enjoy comfort and luxury in Spicewood at this 4BR, 4BA home (sleeps 8) with game rooms and patios to spare! Between access to Lake Travis and the private pool and hot tub, you’ll splash your days away before retiring to the sumptuous master suite.",Spicewood,4,30.3613182797969,-98.039523913902,August 2015,3
5515,Home away from home. Centrally located,"10 min to Medical Center/NRG stadium, shopping close by, 20 minutes to downtown. Walking distance to two bus lines and easy access to light rail. Large bedroom with WiFi, cable TV, queen bed, closet. Relaxing, peaceful home, great for studying/working, kitchen access. Residential street parking or driveway. Complimentary coffee every morning and snacks. My house is your house! My place is good for couples, solo adventurers, and business travelers.",Houston,1,29.6506715205416,-95.4939282772324,September 2016,1
5516,2 bedroom Beachfront Ready For Spring & Summer!,hotel tax (17.5%) not included in quote\nReady for spring vacation with\nMaster bedroom = King\nSecond bedroom = 2 Queens\nSofa Sleeper = Yes (Queen) \nView: Ocean view master bedroom &amp; living room\nFloor: 9th\nPlush Spa quality bath towels\nFree WiFi,South Padre Island,2,26.087593258950896,-97.16286817085329,April 2015,2
5517,The Blue Bonnet Suite,"This spacious apartment is located directly across the street from the Blue Bonnet Cafe, 1.5 blocks from lake Marble Falls and 1 block from historic Main Street. The Blue Bonnet Suite offers unmatched luxury lodging in Marble Falls.",Marble Falls,1,30.5712821572926,-98.2760843319154,January 2016,2
5518,The Modern Farmhouse Near Seaworld & Lackland,"This Spacious Modern Farmhouse is located in a quiet, safe and accessible neighborhood near Seaworld, Lackland and Downtown.",San Antonio,4,-999999.0,-98.7150397898935,June 2016,2
5519,The Cottage at Eleven09--A Fine Guest Experience,"Leave the cookie cutter hotel behind and enjoy the comfort of Eleven09, a curated historic cottage replete with vintage whimsy, centrally located in the heart of The Storybook Capital of Texas!\nLocated near Downtown Abilene, McMurry University, Hardin-Simmons University, and Abilene Christian University. Our family friendly haven accommodates a maximum of 8 guests in kick-up-your-heels style.",Abilene,3,32.4364391729141,-99.748641382939,December 2013,2
5520,Sunrise Waterfront Balcony Lake Conroe 2B/2B 6-8pp,"Experience Lake Conroe's breathtaking sunrise views overlooking from the waterfront balcony. All the comforts of home with a beautiful atmosphere &amp; relaxing ambiance. Great for family vacations or couples to getting away to relax lakeside. Two bedrooms w/ luxury king beds, in-suite bathrooms w/ oversize tubs (one is a jacuzzi tub). Fully furnished kitchen to prepare meals for the entire family, eat-in living room &amp; full sleep lounger. Clubhouse for events, boat launch, marina &amp; dock slips.",Willis,2,30.4003734605021,-95.56962477143111,August 2011,2
5521,Vintage Travel Trailer at the Buzzard's Roost,"Enjoy the quiet desert and take in the nighttime stars in this cozy little 13ft 1957 trailer in Terlingua. Located within walking distance to the Ghost Town, Restaurants, bars, and shopping at the Terlingua Trading Company, and the Saturday Farmer's Market.",Terlingua,,29.3149962214962,-103.609014931588,January 2016,1
5523,Your East Austin Private Room with adjoining Bath,"Perfectly situated in a new development on Austin's east side, we offer you a comfy place to hang your hat while enjoying all that our awesome city has to offer. We're close to many great places to eat, including Gourmand's, La Barbecue, Shangri-La, Justine's, and Salt and Time to name a few. You’ll love our place because of the ambiance, the neighborhood, and the comfy bed.",Austin,1,30.266654704101402,-97.70795468765051,May 2012,1
5524,Spacious 3BR House near the Shops of Legacy,"My place is close to family-friendly activities, nightlife. You’ll love my place because of the neighborhood, the ambiance, and the people. My place is good for couples, solo adventurers, business travelers, and families (with kids).\n\nEasy access (~5-15 minutes) to:\n- Shops of Legacy, Toyota HQ's, Cowboys Training Facilities, Nebraska Furniture Mart, Liberty Mutual Call Center, FedEx HQ's, T-Mobile, JCPenny, State Farm HQ's\n\n- Cities of Frisco, Plano, Addison, The Colony",Frisco,3,33.1080074568737,-96.8010839634375,May 2016,2
5525,**NEW!** Across from Lake Travis - Lake Access,"Pull up a chair at the waters edge of Lake Travis and take it easy; a great place for BBQs and kids to run and explore in this welcoming Graveyard Point community.  There is a nearby public boat ramp and simply park ashore for loading and unloading.  You can walk to Sundancer Grill Restaurant and on the way to the home is Lakeway City Park with playscapes, dog park, swimming, hike and bike trails along the lake; perfect for a family stay.",Austin,3,30.389637685392,-97.96227531946958,May 2014,2
5526,Beautiful Beach & Pool Front Condo,"This breathtaking condo, centrally located on Galveston Island, has everything you need for a relaxing beachfront stay. \n\nThe unit features beautiful views of the coastline and our very own swimming pool, which is heated year-round! The facilities also provide you with access to two hot tubs, a children's pool, a fitness room, a covered pavilion, and numerous BBQ grills. \n\nWhether you are here for vacation or a weekend getaway, this unit at the Victorian will be your new home away from home!",Galveston,1,29.2660743397096,-94.8280761642077,August 2015,2
5527,Bedroom in Garden home near TAMU,"Our extra bedroom and has a full size bed, desk with chair, and luggage rack ready to welcome you. Relax in the front porch swing or by the back patio garden. Within 10 min drive/15-20min bike to TAMU. For +1 more, we have a fold down futon.",Bryan,1,30.6390726539914,-96.3411110597078,August 2014,2
5528,Agave Room in Victorian Cottage,"Walk and bike everywhere from our charming historical home in East Austin. Circa late 1800's Folk Victorian home, just off Cesar Chavez next to all the bars, food trucks, and restaurants you could imagine. Six blocks from the East 6th district and 15 blocks from the convention center! \n\nOur house is a LGBTQA+ safe space, and welcomes guests of all races, religions, and cultures.",Austin,1,30.2569688480867,-97.7214128047452,July 2014,1
5529,Super Comfortable bedroom.,"Great place to stay if you want to go fishing it's about 10mins away. The beach is 20 mins away. Schlitterbahn Waterpark is 15 mins. The USS Lexington is 20 mins ,Surrounded by restaurants,and 3 major Hospitals, Malls 10 mins. Best location in town.",Corpus Christi,1,27.682211616030504,-999999.0,September 2012,1
5530,Relaxing Pool in NASA Area,"My place is close to JSC NASA Space Center, Clear Lake University of Houston, Galveston, Kemah Boardwalk, Bay Brook Mall, 30 minutes from Hobby Airport, family-friendlylove my place because it offers a nice pool and a backyard to relax. My place is good for couples, solo adventurers, business travelers, and furry friends (pets).",Houston,1,29.595288718695503,-95.1086521114856,July 2016,1
5532,Welcome to Toad Hollow!!,"Fabulous 3 bedroom house on Possum Kingdom Lake! For a family vacation or a girls weekend, this house will be the place for you. Large back porch, bike riding and just steps to the lake. You can't get any closer than this!!",Possum Kingdom Lake,3,32.9208633311013,-98.4422718497522,February 2012,2
5533,"Industrial modern, high ceilings.","Our one acre property is surrounded by a privacy fence with an automated driveway gate that can accommodate large vehicles and trailers. The Annex is a separate house from the owners studio/residence that is furnished with all the necessary amenities for couples, solo adventurers, tourists and business travelers. We are close to Houston's cultural and sports centers and midway between Intercontinental airport and Downtown Houston. We're dog friendly and RV electrical connection available.",Houston,1,29.839557411874498,-95.4097696094491,November 2016,2
5535,Romantic Getaway with Hot Tub,"The name Southern Comfort says it all when you first arrive at this charming log house, secluded in our grove of hardwood trees. Come relax in your own cottage on a 232 acre ranch with full kitchen, gas grill, and private hot tub.",Brenham,1,30.2402257629107,-96.22695736095629,December 2015,2
5537,New Modern Home East of Downtown,"Blocks from the Metro, Minutes from Super Bowl LI activities.",Houston,2,29.7467838387212,-95.336104748711,November 2016,3
5539,Private room in Historic McKinney,"Private room in a newly built house in Historic Downtown McKinney. \nTwo story house walking distance to the charming Downtown Square, 3 bedrooms / 2.5 baths. Full size bed in a simply and newly decorated room, walk-in closet, shared bathroom.",McKinney,1,33.1973248051261,-96.6243423491295,July 2010,1
5541,Fairmount Historic Beauty,"Beautiful new build in the heart of Fairmount. Every detail of this garage apartment whispers class. Private entrance, street parking. The 750 sq feet include HD TV that has Netflix, WiFi, washer and dryer, high end king mattress with luxury bedding. Rental includes the ability to use the patio. No smoking, small dogs welcome.",Fort Worth,1,32.7207992901459,-97.3402198815798,June 2016,2
5542,Charming Villa with Lake views!,"We invite you to come and stay at our beautifully decorated Villa with all the comforts of home at the Island on Lake Travis and enjoy the tranquility and peace it has to offer. \nHere you will feel away from all the hustle and bustle of city and enjoy beautiful hill country &amp; lake Views.\nThe villa is very spacious (845 sq. ft) and bright. The kitchen is very well equipped with pots and pans, coffee maker and basic spices.\nYou will enjoy beautiful views from our wrap around balcony.",Lago Vista,,30.4406318562429,-98.02071804819029,April 2013,2
5543,Entire home in Frisco TX: Archasita,"Formerly an architect's office, this fully furnished 2-bedroom home is located on Main Street a short distance from Preston Road. Its proximity to North Dallas and the sports mecca of Frisco makes it ideal for the guest who desires a comfortable home",Frisco,2,33.1518262860794,-96.78078814403369,August 2013,2
5544,The Land Ranch,"For the past 114 years my family has owned and operated The Land Ranch. With quick access to the Llano River and endless opportunities to explore the ranch and the hill country area, we wanted to share it with others. For more opportunities and details, please send us a message!",Junction,,30.537034807083998,-99.62050397400259,May 2016,1
5545,"Downtown, Midtown Beauty | Sunny, Vintage Cottage","Charming renovated home with lots of character, located in a great downtown neighborhood. Full of sunlight, and beautiful furnishings this home has been lovingly updated to provide guests with a comfortable, convenient place from which to explore this vibrant city. You are sure to be able to get wherever you're going quickly and easily. Popular local restaurants and other venues are also nearby. Great for all, including kids, and small pets. More info on the interior of the home below.",San Antonio,3,29.4572690564534,-98.50080979781721,February 2013,2
5547,TX Hill Country get away Farmstead.,"Private retreat located atop scenic hill on 30 acre farm/ranch &amp; 360 views. Located 10 min from Kerrville near the Historic Camp Verde Store &amp; Restaurant.Centrally located &amp; only 15 min to Bandera, Medina, Comfort. 40min to Fredericksburg.",Kerrville,Studio,29.929908495134804,-99.0997213502733,March 2015,2
5549,Convenient studio apartment near Downtown.,"Studio apartment is ideal for a Houston visit: near Downtown, Houston Heights and Houston sports venues. Private entry. Bus line 1 block away and Light Rail just 2 blocks away making location ideal for museum district, medical center, Texan games and Zoo.",Houston,1,29.8072127445647,-95.35907817404009,December 2014,1
5550,Cottage on Hale - 1/1 Cottage,"Country cottage design. Queen bed with small loft. Bathroom claw foot tub - no shower. Continental breakfast. Private rear seating area. Five blocks to Main Street, 20 minute walk to the fun. Flat Screen, Satellite DirecTV , Wifi, Keurig Coffee, DVD Player",Fredericksburg,1,30.2639791154792,-98.87440432399201,May 2015,2
5551,Historical District Getaway,We created this beautiful 2 bed/1 bath space to provide a 5-star stay while visiting our amazing City! If you have a child or loved on in a nearby hospital please contact us for an extended/discounted stay in our peaceful oasis.,Fort Worth,2,32.7232024355558,-97.33936688100991,January 2016,2
5553,Village by the Beach B908,Village by the Beach B908 offers first class living on the Texas Gulf Coast - Come stay and enjoy one of the luxurious Village by the Beach rental properties.,Corpus Christi,1,27.608626086788696,-97.2113206094516,December 2015,2
5554,Entire comfy apartment in Houston!,"Quick access to everywhere you need to be. Delicious restaurants, great entertainment, IAH airport and Downtown Houston are just minutes away w/easy access to I-45N, Sam Houston Tollway &amp; Hardy Tollway. For summer fun, SplashTown is less than 10minutes away &amp; you can reach Woodlands Mall in about 15-20mins",Houston,1,-999999.0,-95.4255491239854,November 2015,1
5556,Serene Farmhouse on Natural Reserve,"Welcome to Karakia - a beautiful farm house on 100 acres of wildlife sanctuary land. Surrounded by gardens and orchards, the spacious house is a unique luxury treasure - with 14ft front doors, stain glass windows, and a wide wrap-around porch.",Wimberley,2,-999999.0,-98.19878978069201,May 2013,2
5557,Room close to White Rock/North Park,We offer a private room with a queen size bed and exclusive use of the guest bathroom on a well maintained single family home. The house is located in the Northeast Dallas neighborhood of Lake Highlands.,Dallas,1,-999999.0,-96.69326161169322,June 2015,1
5558,Private Two Room Suite Near IAH,"This listing combines our 2 adjoining rooms into one large suite. You would have both rooms + private bathroom as your living space. Can sleep up to 4. Laundry room and kitchen available. Quick access to I-45, Hardy Toll Road &amp; The Woodlands",Houston,1,29.987527748750896,-95.40215246146731,September 2015,1
5559,"Amazing View, right on the beach!!! at Ocean Vista","Spend your vacation right on the beach with the best view on South Padre Island. Enjoy the spacious 2 bedroom 2 bath condo perfect for a family vacation. Second bedroom now has 2 QUEEN beds, you and your family will have plenty of room and bedding on your vacation.",South Padre Island,2,26.1035335547607,-97.16493028288359,August 2015,2
5560,Lake Lewisville Lakefront Convenient to Frisco,"This unique lakefront area is perfect for creating wonderful memories with your friends and family. It is located right outside the City of Frisco, so it is less than 5 minutes to any shopping and entertainment, yet it is a cozy relaxed atmosphere.",Frisco,2,33.1557762184237,-96.9304385019675,December 2014,2
5561,Beachy Get Away in the City,"My peaceful townhome is 3.6 miles from downtown Dallas, Uptown, and blocks away from all the popular restaurants and lower Greenville attractions. Northpark Mall's premier shopping is merely six miles out. Relax at the private pool and hot tub, then enjoy the excitement dallas has to offer!",Dallas,1,32.807543072251605,-96.7666998262722,December 2013,1
5562,"Clark Gable Apartment, Bogart's B&B","Penthouse perfect. Roomy 1600 square foot, two bedroom upstairs apartment that opens up to to the beautiful courtyard in the back. King bed, Queen bed &amp; Single bed. Living room, dining room, kitchen, private bath with shower, washer &amp; dryer.",Navasota,2,30.393165354541896,-96.0773726251696,January 2014,2
5563,Rooms in a 4 bedroom house,"Nice, clean, quiet, Central AC/Heat, private or shared bathroom, close to downtown area, close to shopping\nHouse sits on 12 acres (room for horses, other animals)\nwasher/dryer\nwifi",Stephenville,1,32.207149089738195,-98.23207722471649,June 2013,1
