ID,Budget_Prob,Standard_Prob,Luxury_Prob
5475,0.054674245199359976,0.6622603435137805,0.2830654112868596
5491,0.04264252325021565,0.9573574767497844,0.0
5493,0.4148159745791668,0.5322996779321012,0.05288434748873217
5496,0.09349519619573211,0.7600372629049538,0.14646754089931402
5497,0.15045052266251377,0.7999831505365035,0.049566326800982836
5522,0.11571642049726372,0.5015470552746106,0.3827365242281258
5531,0.6154150448258777,0.25068570452449473,0.1338992506496276
5534,0.8011603240300742,0.16706907076004893,0.031770605209876866
5536,0.7643341127383725,0.1652996965829859,0.07036619067864139
5538,0.06632671773973556,0.7404537714347778,0.19321951082548694
5540,0.8665556462764725,0.10764939857768314,0.02579495514584432
5546,0.7352725194602943,0.2647274805397057,0.0
5548,0.292408839533956,0.5669473484867362,0.14064381197930798
5552,0.04026340759965923,0.39141150484782555,0.5683250875525152
5555,0.23699255608436345,0.6659937451721528,0.09701369874348409
5568,0.019644756665722792,0.8801027061406805,0.10025253719359678
5581,0.08144967138912045,0.6002203973238417,0.31832993128703807
5590,0.12578612203568704,0.7732523913007953,0.10096148666351822
5597,0.05240291342216677,0.8819745282003285,0.06562255837750458
5613,0.18377770326187268,0.6805869831951142,0.13563531354301317
5629,0.1112906219860935,0.7043046135764678,0.1844047644374389
5630,0.04577186670750101,0.8527966816125062,0.10143145167999218
5632,0.01832582767502154,0.6135864822348098,0.3680876900901691
5633,0.25700305943782614,0.6892862328180699,0.05371070774410442
5635,0.7219311508204876,0.27304053813990853,0.005028311039603669
5644,0.1829042193461249,0.6887649851738505,0.12833079548002466
5647,0.6862186680231197,0.3016097802293239,0.012171551747556233
5649,0.6817564392116744,0.29277233794286656,0.025471222845459027
5655,0.01905615840124486,0.5511505187903848,0.4297933228083707
5662,0.2993099394005114,0.5557380407257769,0.14495201987371167
5667,0.2217577948582069,0.7026131123029116,0.07562909283888208
5670,0.02538332385764736,0.3373345281440603,0.6372821479982922
5672,0.06349789673811078,0.6347438132890625,0.30175828997282694
5674,0.8991138604228784,0.09047234585911984,0.01041379371800204
5682,0.3705697064055875,0.3105754405716191,0.31885485302279337
5684,0.012958756466987582,0.34399805992167265,0.6430431836113398
5686,0.017856380502780735,0.6462619225324042,0.3358816969648155
5691,0.04027782769863901,0.653364015063851,0.30635815723751014
5696,0.2707978265961605,0.5845821859571045,0.14461998744673535
5700,0.03299518706663586,0.8534843287482664,0.11352048418509812
5705,0.04136919748363531,0.40124028401196754,0.5573905185043968
5706,0.04074519027193465,0.3211515186878783,0.6381032910401868
5711,0.15075186757374312,0.7490446232803589,0.1002035091458982
5715,0.25942176109564946,0.5946848263624265,0.145893412541924
5724,0.04556639704360479,0.550728693447199,0.4037049095091963
5734,0.04437933951479191,0.810090567500135,0.14553009298507324
5737,0.08648842225595864,0.27140235928967493,0.6421092184543666
5738,0.4447746939387359,0.5282462415693882,0.026979064491875974
5741,0.615979721842547,0.3624145913876481,0.021605686769804774
5742,0.29781920205973395,0.4297667117496045,0.27241408619066193
5747,0.02583230146492071,0.5150835294604139,0.45908416907466537
5760,0.3829248156932736,0.6060111683352397,0.011064015971486455
5763,0.06008576850945299,0.9049380379589326,0.034976193531614776
5771,0.5714359927747622,0.4135350405454858,0.015028966679752091
5776,0.421468275866244,0.47625396427844935,0.10227775985530646
5777,0.23950515805799052,0.706898662250922,0.053596179691087514
5780,0.11519917243410611,0.6449801115035385,0.23982071606235564
5785,0.26094427565566924,0.6773563837684923,0.06169934057583871
5789,0.3034061639530562,0.5642754677441022,0.13231836830284152
5791,0.6760712165741322,0.3192646899801535,0.004664093445714461
5792,0.8520537471244191,0.12834320178609065,0.01960305108949054
5799,0.29977893918208165,0.5064348138953677,0.19378624692255092
5804,0.050490318881094766,0.5008573759315765,0.44865230518732874
5806,0.744916141604729,0.1464570103089809,0.10862684808629
5822,0.9137643325258271,0.08483590336117076,0.0013997641130018758
5832,0.0582940716060949,0.48736106437740745,0.45434486401649754
5833,0.4970733802619895,0.37395362583712033,0.12897299390088995
5836,0.037442393618791106,0.9605354241327438,0.002022182248465338
5842,0.7132062818581569,0.21302108061969796,0.07377263752214511
5845,0.8408792776842902,0.11253100206937627,0.04658972024633351
5850,0.020290235836223042,0.5132392071689593,0.4664705569948178
5869,0.7474053047175561,0.21438478777498976,0.038209907507453955
5871,0.9161813298023237,0.0832110792510481,0.0006075909466284081
5874,0.06925937031565074,0.8668756217579642,0.06386500792638525
5878,0.5682043010064196,0.4299413554659403,0.0018543435276403084
5881,0.3798643416443592,0.5609656074765788,0.0591700508790622
5882,0.48922918264981774,0.40768202924130087,0.10308878810888145
5888,0.021810953372692125,0.9584272490920861,0.019761797535221677
5902,0.20882850179410564,0.6084551806608861,0.1827163175450087
5906,0.0547241097501464,0.931166774460018,0.014109115789835768
5911,0.6487524628865421,0.264083467094117,0.08716407001934076
5912,0.16551519063963752,0.6996746427144735,0.13481016664588907
5921,0.32672233498070363,0.630235136541329,0.043042528477967815
5928,0.04924029386149557,0.5091814010204366,0.441578305118068
5932,0.3567297893456513,0.6148799667754602,0.028390243878888725
5952,0.0450741745088211,0.7682796254454548,0.18664620004572377
5954,0.35001604721990814,0.5490232916625264,0.10096066111756542
5959,0.7253464461186607,0.2552368164728886,0.019416737408450343
5962,0.012438665206267152,0.2256588615742416,0.7619024732194909
5964,0.04971600023538574,0.9046811937964593,0.045602805968155184
5965,0.3894929635347749,0.600666321256705,0.009840715208520163
5967,0.021218141569860512,0.5970578674767398,0.3817239909533998
5970,0.17016990386784428,0.6919400777353575,0.13789001839679849
5983,0.13370544724133185,0.6984496873685515,0.16784486539011703
5985,0.1388625717939525,0.8103956261805643,0.05074180202548334
5993,0.6738392512051026,0.19798509622532687,0.1281756525695705
5996,0.9213971367163987,0.07485351670413273,0.0037493465794684166
6004,0.7339026201623117,0.257029102195553,0.009068277642135586
6005,0.16740817433581642,0.7795877839350017,0.0530040417291821
6013,0.031049111836807773,0.5439836151145405,0.42496727304865173
6016,0.6027536993355547,0.3199929598995866,0.07725334076485861
6017,0.42184804669123016,0.32751500804161643,0.2506369452671532
6023,0.03137831692487658,0.5171217571009322,0.4514999259741915
6028,0.6345223542380201,0.3117780120059816,0.053699633755998226
6030,0.8452314832073097,0.1542640035455075,0.0005045132471828027
6032,0.6223158422939941,0.2672705667182643,0.11041359098774148
6040,0.04467300538153565,0.4970630495675289,0.4582639450509355
6043,0.0528658648557862,0.9299468310959249,0.017187304048289043
6048,0.06342319579449397,0.8294859023697626,0.10709090183574381
6053,0.0291210107770732,0.8464982945104274,0.12438069471249977
6056,0.016308402825830803,0.8022596757402455,0.1814319214339237
6062,0.7873701557238314,0.15441334393792758,0.05821650033824063
6063,0.8404645611845919,0.15201142476308932,0.00752401405231849
6064,0.39455461603596204,0.42232694937666887,0.18311843458736918
6086,0.8350957252760807,0.16451324337512918,0.0003910313487899158
6087,0.8004817154835667,0.16515096213411123,0.0343673223823219
6092,0.34086785626427285,0.6118354828945329,0.047296660841194466
6095,0.07712006184212859,0.6560584909519379,0.26682144720593387
6115,0.03631029859067036,0.7986364423938123,0.16505325901551754
6116,0.038236363195662364,0.39106941453892197,0.5706942222654156
6117,0.052120606735014306,0.9325024679969224,0.015376925268063422
6138,0.04666166558032972,0.6212036423078358,0.3321346921118346
6153,0.030867089234056507,0.7020954943555541,0.2670374164103896
6156,0.9199713586969203,0.07839608023398395,0.0016325610690956414
6157,0.034948092605534824,0.45153040322914223,0.513521504165323
6159,0.4191235255870487,0.5340019312927259,0.046874543120225376
6163,0.059313298482335235,0.7696720201327897,0.17101468138487508
6169,0.5222493049725597,0.43444565507018723,0.04330503995725277
6181,0.06001685435792044,0.9299279386675608,0.010055206974518782
6183,0.08635205809359398,0.7586956185858158,0.15495232332059017
6197,0.025811953594160154,0.43775299132580403,0.5364350550800361
6200,0.2804594904694297,0.6320940905744252,0.0874464189561453
6201,0.28359695768575865,0.5294520456909242,0.18695099662331735
6210,0.12225089305522457,0.7400003415617837,0.13774876538299188
6215,0.8896511590589066,0.09602832671299769,0.014320514228095544
6221,0.8210763023666828,0.16839025808944355,0.01053343954387329
6225,0.06902954637717833,0.6163896747994293,0.3145807788233924
6238,0.8893023660549773,0.10328646018445492,0.007411173760567708
6242,0.2895958893638081,0.6429108719260878,0.06749323871010422
6246,0.32014169927883684,0.5609103607372531,0.11894793998391005
6252,0.6806635669250458,0.20166580045058183,0.11767063262437231
6260,0.033121065068530686,0.5013139570592211,0.46556497787224804
6278,0.3068247248834726,0.6501125139749202,0.04306276114160736
6285,0.5268362590699687,0.3339390052031399,0.13922473572689134
6295,0.027229864726432695,0.4684784793716142,0.504291655901953
6299,0.0734790547370827,0.6897442715312877,0.23677667373162975
6307,0.13061753708378931,0.743456048174335,0.12592641474187588
6313,0.47735613765935414,0.5088529988428548,0.01379086349779116
6318,0.059327866701076044,0.7622934484808287,0.17837868481809505
6324,0.44068368475406106,0.5006245041204584,0.058691811125480504
6329,0.41003536766392756,0.45700337685059667,0.13296125548547552
6331,0.2523802681700475,0.5482222669437042,0.19939746488624824
6343,0.5405177306721448,0.41757939373885655,0.041902875588998516
6344,0.5277591922738857,0.4535226096606115,0.018718198065502897
6352,0.015732964185510425,0.2899642290148072,0.6943028067996825
6362,0.07388263575246792,0.6556906825425902,0.2704266817049421
6366,0.06573428904190329,0.6367397928497173,0.29752591810838
6373,0.020424895513621037,0.9159732833189189,0.06360182116746026
6387,0.09051305240229539,0.8146727883830678,0.09481415921463682
6388,0.09610863716135803,0.8618890994444142,0.04200226339422782
6393,0.03600534836002987,0.8244162965885303,0.13957835505143934
6401,0.6161267876507047,0.21744827387593127,0.16642493847336412
6403,0.2533179334270504,0.5259997148447652,0.22068235172818426
6404,0.5067229581020731,0.407528850111641,0.08574819178628569
6415,0.05245637165518019,0.873636798084158,0.07390683026066204
6433,0.09394355748830215,0.642894131371022,0.26316231114067584
6463,0.6747851544373701,0.2661957673637645,0.059019078198865864
6474,0.6658129762748078,0.31221786734190793,0.021969156383283926
6477,0.030442365406183867,0.43113004836428426,0.5384275862295317
6479,0.012327715573474098,0.6608787567959844,0.32679352763054176
6482,0.33929749078767235,0.6476215346075346,0.013080974604793018
6487,0.04694029461782051,0.9371554152623084,0.015904290119871146
6491,0.7347642456578258,0.1895329680843305,0.07570278625784345
6496,0.5389040600922775,0.29284878124341823,0.1682471586643041
6502,0.025888010777123337,0.7951836172856933,0.17892837193718328
6521,0.16459726237214792,0.3531345624482188,0.4822681751796333
6524,0.3597063822609772,0.5292204965553379,0.11107312118368483
6530,0.09722234442722949,0.28981934259168995,0.6129583129810803
6534,0.006227115078344869,0.4116278662979633,0.5821450186236921
6536,0.44090310048417214,0.3886928531404217,0.17040404637540627
6541,0.12393499736006403,0.8103570498632656,0.0657079527766704
6546,0.05502845215036903,0.5878725678328963,0.35709898001673473
6549,0.3443672508144334,0.6544418407566124,0.0011909084289541227
6563,0.8424703111098961,0.13679459884186687,0.02073509004823725
6581,0.8730525747036572,0.11823870040133022,0.008708724895012192
6584,0.06562553467201583,0.9258291781323814,0.00854528719560296
6592,0.36883655378033703,0.5689657068527896,0.0621977393668735
6594,0.7310979235829117,0.25922778382815914,0.009674292588928907
6598,0.5778562477627767,0.41892890937836813,0.0032148428588552424
6600,0.1660633326665245,0.7096998176017146,0.12423684973176131
6605,0.03112027911164547,0.9442623625976644,0.024617358290690106
6609,0.01806356393550949,0.9775275969776571,0.0044088390868334834
6610,0.8006184718866345,0.15622483144096058,0.04315669667240467
6615,0.6902751536403748,0.25642990002150035,0.05329494633812473
6623,0.010290276365709313,0.32978224676512496,0.6599274768691659
6626,0.06217212394912468,0.9318016108018068,0.006026265249068581
6627,0.19385988942482832,0.7859895464742531,0.020150564100918845
6632,0.0987905306712442,0.5556949850836421,0.34551448424511394
6635,0.020858825008446987,0.4351202294806389,0.5440209455109141
6640,0.5579624214052306,0.39368553042561844,0.04835204816915103
6646,0.3147030717060229,0.45333667835509384,0.2319602499388834
6658,0.6980756309609819,0.19989568304820116,0.10202868599081677
6673,0.32804635846315067,0.6516848196639716,0.020268821872877867
6677,0.8793659543799872,0.11054758683508414,0.010086458784928419
6681,0.3937101554209662,0.5080934613716832,0.0981963832073507
6682,0.8387465417505143,0.16125345824948556,0.0
6683,0.19893949267362934,0.7473658690886081,0.05369463823776257
6686,0.10190723098014942,0.7635993531545823,0.13449341586526833
6695,0.0496768394577296,0.5262163611641255,0.42410679937814494
6696,0.27370844730717514,0.7132936345804032,0.012997918112421928
6709,0.035222235736701496,0.8570700628797779,0.10770770138352043
6712,0.09833904933124694,0.8766894693396808,0.024971481329072297
6714,0.35176063264965857,0.6307164967734324,0.017522870576909055
6720,0.813969697564078,0.14761640060907877,0.03841390182684329
6734,0.06406782140470019,0.9077044286286657,0.028227749966633967
6736,0.042657614138760624,0.9551956971413802,0.002146688719859311
6741,0.6588118958474918,0.27816897539245866,0.06301912876004931
6750,0.20555553651061692,0.7047857533452254,0.08965871014415767
6755,0.016050569000171943,0.6919431636756599,0.2920062673241687
6758,0.07786743893952386,0.5717391423713252,0.3503934186891513
6765,0.19210221643671319,0.7938392435522804,0.014058540011006386
6767,0.8236924248790085,0.1599801447404517,0.01632743038053998
6770,0.2941399135541707,0.6315571725012064,0.07430291394462307
6780,0.05502008602046243,0.7961435384083473,0.1488363755711906
6785,0.018308920464414867,0.5578259546856816,0.42386512484990363
6791,0.16749201630304708,0.6847210777558089,0.14778690594114433
6799,0.8360436628900536,0.1565848575443009,0.007371479565645866
6802,0.6223944342695253,0.2922719510598699,0.08533361467060477
6814,0.7694555714090945,0.18619632932634148,0.04434809926456383
6822,0.16635980689665547,0.7702533159192364,0.06338687718410828
6832,0.7267398716289972,0.2636987868761763,0.00956134149482621
6840,0.03825445440936596,0.5203113084907622,0.44143423709987223
6843,0.33476318338409355,0.6629080325105134,0.0023287841053933247
6844,0.5560875385768848,0.419388071220489,0.024524390202626173
6849,0.11459595891448027,0.8495493840435984,0.03585465704192166
6853,0.08468343068103731,0.7507500239401383,0.1645665453788245
6856,0.551498498270526,0.3268064534361494,0.12169504829332442
6859,0.7900891226976232,0.2014914849776561,0.008419392324720961
6862,0.8481358347821444,0.07258386981245532,0.07928029540540024
6864,0.05700480810848711,0.8798092457447644,0.06318594614674886
6868,0.13786473230544696,0.6873793934267564,0.17475587426779654
6878,0.03391144694048921,0.8170894150318176,0.1489991380276934
6884,0.021887344086162462,0.4814693745846371,0.49664328132920055
6898,0.14869986656874892,0.8184589613601765,0.032841172071074724
6900,0.787165814355005,0.1552470409779199,0.057587144667074944
6901,0.5166040289719244,0.432667131796752,0.05072883923132329
6914,0.06122646723515492,0.7844936262903859,0.15427990647445947
6922,0.06054215333741261,0.6345610927526579,0.3048967539099296
6930,0.024480448909859055,0.7800681609187226,0.19545139017141877
6939,0.05351266768025433,0.640524566154808,0.3059627661649378
6940,0.6134056720346706,0.3430795290632998,0.04351479890202963
6969,0.7659980534829418,0.1552733744283913,0.07872857208866661
6988,0.03299518706663586,0.8534843287482664,0.11352048418509812
6994,0.32722647137719746,0.649521728236433,0.02325180038636973
6998,0.30390856969501956,0.6332455449435839,0.06284588536139668
7003,0.03299934477103008,0.8806916492472103,0.08630900598175971
7022,0.7672500652301382,0.20822410889532889,0.024525825874532826
7023,0.23630077766947685,0.6984851796820627,0.06521404264846095
7024,0.04136059756407905,0.6019952294732146,0.35664417296270656
7026,0.6495475163571588,0.27139524286135563,0.07905724078148574
7032,0.036636731866345855,0.6699500782549976,0.2934131898786566
7049,0.7055531390676951,0.27956596988601623,0.014880891046287925
7050,0.021449483540264772,0.845963671071577,0.13258684538815813
7054,0.4014292805709659,0.5191208330387459,0.07944988639028822
7063,0.360896182937676,0.6292116791822758,0.009892137880047815
7065,0.49592658941594936,0.47534473620969514,0.02872867437435554
7075,0.013539940566179291,0.4611696404151282,0.5252904190186927
7080,0.21726675655483013,0.5392938706620313,0.24343937278313896
7090,0.7407193414129928,0.2421895411703402,0.01709111741666674
7108,0.08573051160070339,0.7513204558671833,0.1629490325321135
7113,0.14255357123145984,0.790575361054159,0.0668710677143815
7118,0.6732126609062774,0.2998753853345285,0.026911953759194033
7120,0.5252082111541285,0.36413737411665986,0.11065441472921154
7121,0.7329648117276167,0.24856856379077794,0.01846662448160531
7130,0.044804667198679746,0.41544490473131723,0.5397504280700031
7135,0.02244422586582495,0.4476211643382431,0.5299346097959321
7136,0.20014522992744432,0.7312074288078972,0.0686473412646587
7142,0.04002691144564691,0.5684557259462752,0.3915173626080779
7170,0.05026513691374596,0.9439643077358367,0.005770555350417617
7174,0.5718440270775037,0.4002008538916527,0.02795511903084362
7183,0.42882014028161747,0.42169368407223823,0.1494861756461444
7186,0.09809866500378345,0.7634862355575125,0.13841509943870434
7187,0.13755556129766958,0.5925115775751948,0.2699328611271359
7191,0.05867796946211068,0.7144666659658145,0.22685536457207509
7198,0.25647271171544617,0.7224705111182571,0.021056777166296982
7218,0.03512460605777485,0.2549104008400993,0.7099649931021255
7223,0.3395389150715792,0.6311590076392253,0.029302077289195417
7236,0.8212385662523772,0.17570955905645178,0.0030518746911715982
7237,0.3816739170286775,0.5410586563750475,0.07726742659627515
7252,0.23602603810184772,0.6325464070584309,0.1314275548397214
7261,0.5894809951440972,0.33550557137932757,0.07501343347657499
7268,0.7650032958428495,0.23440281593280388,0.0005938882243461577
7272,0.30112593367320534,0.66508990823987,0.03378415808692472
7282,0.42289002151610033,0.5436218829573094,0.03348809552659047
7284,0.17331649437778673,0.7214799829269586,0.1052035226952547
7288,0.810683609526173,0.17208488580085818,0.017231504672968787
7290,0.14051758768862566,0.7088097472262308,0.15067266508514363
7291,0.06947423697967317,0.748462574357899,0.18206318866242804
7292,0.05860551547944931,0.4248418574752428,0.5165526270453078
7294,0.22327653529894612,0.6763965536297323,0.10032691107132202
7300,0.3673613313760628,0.4480521573143604,0.18458651130957704
7306,0.46812747309571706,0.4202945188999563,0.11157800800432675
7321,0.6575938188071917,0.24583790008181633,0.09656828111099189
7324,0.8643443376457195,0.135328106551116,0.00032755580316464156
7325,0.5803253466067776,0.3591212823747732,0.06055337101844913
7333,0.07376483502422095,0.8248818402874529,0.10135332468832634
7334,0.08701701549786815,0.828458736314455,0.08452424818767726
7335,0.6453569788673684,0.2920765799156466,0.06256644121698506
7341,0.3332907251910765,0.5613212831091157,0.10538799169980814
7348,0.4619310056306311,0.35354237973778085,0.1845266146315879
7349,0.44287469331393725,0.5221643700937901,0.0349609365922728
7353,0.47494097067430574,0.5176358428479577,0.007423186477736576
7356,0.5718244993116961,0.42580525226766275,0.002370248420641062
7367,0.3431146675327502,0.5501722700321475,0.1067130624351024
7375,0.696661904104216,0.13562711963413518,0.167710976261649
7376,0.6574841319648204,0.1998933159149275,0.14262255212025235
7384,0.05700993209910246,0.40167719991500966,0.5413128679858878
7390,0.010749787386004713,0.3385367015933919,0.6507135110206035
7392,0.08186068496770449,0.8024413157051566,0.11569799932713888
7394,0.6535816648883216,0.3212963413936245,0.02512199371805362
7399,0.09921186874306828,0.7314210013114258,0.16936712994550576
7408,0.162195008503282,0.6784888243687099,0.15931616712800792
7417,0.10719773124966543,0.4376700725511327,0.4551321961992022
7421,0.12497231442319974,0.7067002565175815,0.16832742905921852
7435,0.8733697577976646,0.12192302960655776,0.004707212595777295
7439,0.8891190669534715,0.10571316864815956,0.005167764398368812
7456,0.46506287100189425,0.3227925930307366,0.21214453596736899
7465,0.09713648975340869,0.7905418927783865,0.11232161746820506
7467,0.16706105234242286,0.7858557132649027,0.04708323439267452
7475,0.060255461239387575,0.936744099877663,0.0030004388829496537
7477,0.23870477205696075,0.7042174898142438,0.057077738128796046
7478,0.3563027943831767,0.5649643049420107,0.07873290067481271
7490,0.05621976240517091,0.7291223619367153,0.21465787565811367
7506,0.2977359733225844,0.6281077484498082,0.07415627822760722
7512,0.7424057228379414,0.24373387275024366,0.013860404411814565
7515,0.3915866129014844,0.5900926597672105,0.01832072733130522
7520,0.16419436489917458,0.6743990838567008,0.16140655124412448
7541,0.7342337886017944,0.24119681447292213,0.024569396925283527
7543,0.018916580633006594,0.5123944828872632,0.46868893647973026
7549,0.5596647355004821,0.4187611381658751,0.02157412633364255
7550,0.4478270134160633,0.5408217003419317,0.011351286242005367
7552,0.029939889888311297,0.32356796405021926,0.6464921460614691
7565,0.6509297733665593,0.2836391003688395,0.06543112626460129
7577,0.6161092659145823,0.3122570249922037,0.07163370909321395
7585,0.895553554790067,0.0949123776726637,0.009534067537268652
7593,0.7202800350681144,0.2749431881513465,0.004776776780538927
7597,0.07456927814976227,0.7896204806710452,0.1358102411791925
7598,0.020933932741708086,0.49142828523346543,0.4876377820248265
7607,0.5630902568141987,0.22620462469131752,0.21070511849448384
7611,0.7445923265470927,0.21643278647113523,0.03897488698177175
7618,0.11648919257882064,0.8267015836196672,0.05680922380151242
7623,0.021270621997989455,0.34919357382157323,0.6295358041804373
7627,0.05863542681864814,0.7309688316094364,0.21039574157191543
7641,0.4924590926708855,0.43740850175970075,0.07013240556941372
7642,0.14350996109054945,0.7380100472563975,0.11847999165305328
7644,0.017408728396971312,0.8587050125312592,0.12388625907176964
7645,0.007209274319518252,0.4490453403819791,0.5437453852985028
7652,0.10835221745431456,0.6727174499969822,0.21893033254870356
7662,0.6368197013159955,0.3076455619237917,0.05553473676021261
7675,0.11680878053067346,0.7011532371313919,0.18203798233793467
7683,0.8828499012674702,0.10474682323464492,0.01240327549788487
7696,0.7042415867758314,0.28983249373719194,0.005925919486976628
7703,0.6210582926285402,0.27695289200979756,0.10198881536166216
7707,0.05471080779449545,0.2806149177482608,0.6646742744572437
7721,0.9398018826224056,0.055332252044929024,0.004865865332665273
7728,0.8476089041814291,0.11964508716887691,0.0327460086496944
7731,0.08553827596813032,0.8424732864450958,0.07198843758677388
7738,0.6078001740792734,0.3418611786703464,0.05033864725038027
7753,0.5923883501301499,0.3886366240710151,0.018975025798834737
7757,0.19055225775080933,0.7022015284265478,0.10724621382264284
7758,0.8024870778948658,0.11776497124128568,0.07974795086384813
7759,0.6531267530124744,0.3140655656938521,0.03280768129367345
7766,0.10781067618035102,0.7270099690756986,0.16517935474395098
7767,0.045665577613906924,0.6538583055270848,0.3004761168590089
7770,0.022890111879500217,0.7544444863266527,0.22266540179384753
7775,0.4789748666497672,0.4304163775667854,0.09060875578344736
7776,0.6811076382340052,0.29257065522969816,0.026321706536296854
7777,0.36364501423978296,0.6023396812214572,0.03401530453876
7779,0.10187902070440828,0.660632761809388,0.2374882174862042
7782,0.11224681912976861,0.8514862214717276,0.036266959398504085
7792,0.8005260038319126,0.1503859429620948,0.0490880532059928
7800,0.032471336090474236,0.5342814521831687,0.4332472117263573
7801,0.14360770686705757,0.7613726679889229,0.09501962514401968
7804,0.3541248471321366,0.6017135049900436,0.044161647877819885
7823,0.09182106079807895,0.7866377750862664,0.1215411641156549
7830,0.023277227235356513,0.6249930627992137,0.35172970996542996
7840,0.055120223904086885,0.5005319536238984,0.4443478224720149
7844,0.7069200234604119,0.27483547037623646,0.018244506163351496
7858,0.22268117728461273,0.6348998165936933,0.1424190061216939
7869,0.032034642783020324,0.8497095648312039,0.11825579238577584
7873,0.262655840738074,0.5939069607776803,0.1434371984842456
7888,0.2573781749236467,0.702036693851649,0.040585131224704495
7895,0.5295195588028336,0.4281112347947178,0.04236920640244844
7897,0.8167027340684432,0.16881508500647677,0.014482180925080192
7898,0.3010312950808457,0.6433292334494152,0.055639471469738924
7900,0.017633449964173466,0.47492483734440255,0.507441712691424
7907,0.06349769994302001,0.44438600997634026,0.49211629008063973
7908,0.5888637015845184,0.3306699446891333,0.08046635372634803
7910,0.018485718412940045,0.5015328785299664,0.47998140305709386
7917,0.34763997964975685,0.6116418253896073,0.04071819496063596
7918,0.7362837038931732,0.25441565183208237,0.009300644274744006
7919,0.47318485762199525,0.3924362888720087,0.13437885350599618
7928,0.04577507484448479,0.6228914522746409,0.33133347288087434
7938,0.8215445756625983,0.16879812251425697,0.009657301823144686
7948,0.05133112458792373,0.27855389797001434,0.6701149774420615
7949,0.08107013301540819,0.56296911890495,0.35596074807964195
7952,0.048826604401772326,0.5641455046328059,0.38702789096542206
7954,0.10048870046324135,0.8631462957973928,0.036365003739365964
7956,0.0281463277872076,0.46781552431150103,0.5040381479012914
7963,0.033125690310675075,0.44364315899178275,0.5232311506975421
7966,0.043266688521646335,0.7748209025953438,0.1819124088830105
7978,0.03324761494634409,0.4508680259668656,0.5158843590867902
7981,0.14399223032241282,0.8365184966856398,0.019489272991947405
7986,0.0578284042691504,0.4833653051661392,0.4588062905647103
7989,0.7567068478193127,0.24284395760097954,0.00044919457970730097
7990,0.5310321707747174,0.4214442854729728,0.04752354375230974
7991,0.5516919339271827,0.4477510237449781,0.0005570423278389361
7994,0.010992112939460754,0.31435023562251485,0.6746576514380238
8002,0.4288930155344783,0.5614224977403907,0.009684486725130996
8003,0.8722117630090362,0.12303748989199102,0.004750747098972844
8005,0.43618411005749924,0.5406298693897991,0.023186020552701473
8012,0.6230306474740697,0.3349690625910947,0.042000289934835414
8017,0.01851273214247241,0.5069907968385245,0.4744964710190031
8027,0.13988654315263863,0.7936621859000504,0.06645127094731071
8029,0.012832969376759122,0.42296491111968715,0.5642021195035535
8032,0.4760201002932247,0.45874471031612724,0.06523518939064794
8046,0.07973614765638815,0.8441471544737156,0.07611669786989612
8047,0.8729963012403198,0.12310152721995218,0.003902171539728072
8053,0.08046344289046742,0.6093266385412797,0.31020991856825303
8064,0.4727409941344294,0.4275053106274477,0.09975369523812279
8073,0.8487583693850415,0.13050366209825182,0.02073796851670633
8081,0.7533367635841599,0.19992528651119357,0.04673794990464666
8083,0.7688395048970541,0.15982377301327766,0.07133672208966801
8086,0.5145859824904985,0.42024384255116937,0.06517017495833208
8095,0.6792418789773269,0.2952154534991392,0.025542667523533635
8115,0.27671737667472013,0.6365510309052247,0.08673159242005532
8123,0.03683947068669848,0.5027126601292472,0.46044786918405456
8129,0.14435318105652387,0.68812938059414,0.16751743834933655
8134,0.07092145143099551,0.6823762309866299,0.2467023175823751
8140,0.12632805627995253,0.8209627161586066,0.05270922756144079
8152,0.21743068272885693,0.7528738159957126,0.02969550127543062
8164,0.6452098315160242,0.32816183338841554,0.026628335095560316
8168,0.07039612218900952,0.8941301587623721,0.035473719048618596
8170,0.5811400807049121,0.3652123742448493,0.05364754505023846
8175,0.06187616341247554,0.7584935248713814,0.17963031171614274
8178,0.06301948056850665,0.5564685619432177,0.3805119574882758
8188,0.03583152252684132,0.6907139499339711,0.27345452753918775
8207,0.5890581562626229,0.3912470876223299,0.019694756115047073
8214,0.7659366214679121,0.22850055750639744,0.0055628210256901825
8217,0.810501127094282,0.17646328825964475,0.013035584646073062
8225,0.5755113793883353,0.38892355891137326,0.03556506170029144
8237,0.2708161985832139,0.6200078493318504,0.10917595208493587
8244,0.08710326539734517,0.40692687738902505,0.50596985721363
8259,0.4872747545357835,0.4558489312543152,0.05687631420990117
8263,0.10633613980047843,0.6677606961154703,0.22590316408405145
8266,0.6491773617315454,0.19129143826869088,0.15953119999976395
8278,0.41305006479566586,0.5554360639097491,0.03151387129458506
8283,0.1880436480468562,0.7071780542409444,0.10477829771219946
8294,0.020075578329660403,0.627998190982962,0.35192623068737805
8299,0.8579420266409401,0.14159352808867212,0.00046444527038774796
8300,0.8587210913463111,0.13449674529101718,0.00678216336267163
8302,0.0909783203307841,0.588684257458902,0.3203374222103143
8307,0.05882381722515475,0.8001910344675074,0.14098514830733774
8317,0.6537223763499318,0.28537974290107043,0.060897880748997296
8320,0.5439176992248964,0.33011255270772955,0.1259697480673737
8325,0.6499274500006611,0.20417278416245163,0.14589976583688707
8328,0.7931603267953041,0.2022805432457067,0.004559129958989148
